sim_id,mu_true,naive_mu,naive_se,naive_covered,if_mu,if_se,if_covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,min_eigenvalue,pct_regularized
0,0.5009851405073233,0.4725874762233347,0.0023248579528442528,False,0.48760579385657554,0.0095223993050284,True,0.9612677798715297,0.10286353577672376,0.8301092979021409,0.9568812053337763,1.8149014711380005,0.0
1,0.501295131916665,0.4972157734433189,0.002186652201178642,True,0.5109871911799874,0.009565894288249067,True,0.9745125883129035,0.10734003369640185,0.8247682496899378,0.9502315235473016,1.8067092895507812,0.0
2,0.5017238474200696,0.48581478322315963,0.002421121231916995,False,0.5011128643179494,0.009656736401331105,True,0.9793266676933444,0.10444737767496176,0.8288184223370302,0.9542144553699309,1.814758062362671,0.0
3,0.5005060631120156,0.4964021387536079,0.0022775745810235666,True,0.5099822908779861,0.009490215966010872,True,0.9699458011257662,0.10618530891398664,0.8333334231178201,0.9506138875491529,1.8394989967346191,0.0
4,0.498819888447098,0.48260621715039015,0.0022369071220175174,False,0.4942049298648406,0.009403793057485735,True,0.9730097804063533,0.10172304144637596,0.830747970237021,0.9559041232160346,1.8063633441925049,0.0
5,0.501504916972952,0.4810894754210487,0.0023034276244369525,False,0.494459035928122,0.009615109339963866,True,0.9757079888031077,0.10265994803347128,0.8261261888410087,0.955686713893021,1.8019392490386963,0.0
6,0.5038949641760376,0.4812400947002694,0.0022883149166213756,False,0.4945467266497636,0.00958244672017953,True,0.9716932105014163,0.10506757669622568,0.8313913747999443,0.9539909684133393,1.7848904132843018,0.0
7,0.5018578223983303,0.487111888146773,0.0023032772991759543,False,0.5026214506396909,0.009536229290454773,True,0.9617749379106135,0.10296859713383281,0.8342863518220406,0.9541409218457566,1.8145009279251099,0.0
8,0.5055008810292365,0.5045894460309297,0.002295853684505644,True,0.5166697306926289,0.009865291208136848,True,0.9880711659163319,0.10498634442836129,0.8179351736205928,0.9519666903758442,1.7962783575057983,0.0
9,0.5012948609978852,0.49499588052481414,0.002286501021977057,False,0.5059758578529429,0.009634165273550833,True,0.9660960300579492,0.09978652302642738,0.831348250973213,0.9557614462839423,1.8304777145385742,0.0
10,0.49732456948882936,0.4875304873643443,0.0024409855573766675,False,0.5013416241974546,0.009588662785955195,True,0.9685091662702018,0.09762784132043308,0.826755664370502,0.9599501461744415,1.8211348056793213,0.0
11,0.4992487098770579,0.47810659730192273,0.0023011342568974536,False,0.49326670240898657,0.00965096444759314,True,0.9841383078541274,0.10828997063248144,0.8227293184842979,0.9502709399925664,1.8137919902801514,0.0
12,0.49612109544416155,0.47868070814423264,0.002444835512755799,False,0.49322094462986227,0.009511706371459771,True,0.9653322670700232,0.10378164848368754,0.8315302908764632,0.9559947678559078,1.833592176437378,0.0
13,0.4982303806897094,0.4725960278574377,0.0022765738875580527,False,0.4851234868927604,0.009666379601041702,True,0.9639659052077473,0.11604903678532252,0.8369897566254504,0.9438678628400792,1.8044226169586182,0.0
14,0.49991679415786355,0.4819291252169758,0.0022881541913283556,False,0.49697977986660735,0.009701306973317425,True,0.9689968849751022,0.10830221200761511,0.8282611549108809,0.948819344749428,1.8189444541931152,0.0
15,0.5030240764403957,0.47748721500597896,0.0022454585406694546,False,0.492459666768428,0.009620432660759244,True,0.9714699661655659,0.10963641515202381,0.8288525202041387,0.9491937141571722,1.8077118396759033,0.0
16,0.4990846731327083,0.48830021329708395,0.0023246755969429963,False,0.5042101252302762,0.00952924769215915,True,0.9749521931084325,0.10520457249845672,0.8231349498387718,0.9527977614006693,1.8110657930374146,0.0
17,0.5025893460636678,0.48988139158301053,0.002200662073547033,False,0.5029156781265672,0.00960240136875839,True,0.9626471334522186,0.10729478661743785,0.8286994018084601,0.9498233790541541,1.8191206455230713,0.0
18,0.499665139641156,0.4836646636430174,0.002153683289483281,False,0.4946953595713761,0.009532218827002994,True,0.9701923489459321,0.10969479541484532,0.8275442739972385,0.9501174801198491,1.8132333755493164,0.0
19,0.5022551087100021,0.48225785863827914,0.0023844016473438916,False,0.4985490038811613,0.009580250706029613,True,0.9640242546413386,0.10259897134994198,0.8252619202298525,0.9555908658358008,1.8033078908920288,0.0
20,0.5004017668056019,0.48717319772578777,0.0022667164967428966,False,0.5000727104785475,0.009611569525941294,True,0.9475569325377803,0.09929001263256611,0.8330029546561348,0.9558900171577117,1.7985713481903076,0.0
21,0.5009278169242356,0.46915783728435634,0.0022193163380009088,False,0.4844142678493565,0.009484952346362121,True,0.9757684649606032,0.1068130120280253,0.8302771544603285,0.9551936082387348,1.7864110469818115,0.0
22,0.49957306142191865,0.49693448649160565,0.0024672024385695526,True,0.511835869659196,0.009683591817738767,True,0.9655853467940835,0.10427960844163421,0.8321804291580822,0.9545082453909162,1.8024818897247314,0.0
23,0.49715881940253703,0.47687701932583004,0.0023047968569547966,False,0.49136921667752176,0.009532646689142532,True,0.9662467825559793,0.10773827154134326,0.8313795459893619,0.9506045770425252,1.8173213005065918,0.0
24,0.5003944639759318,0.5112914286013692,0.0021821111621921144,False,0.525805285087246,0.009467434542980227,False,0.9749118335628303,0.11025887027743808,0.8243407738203086,0.9469940757041035,1.8209632635116577,0.0
25,0.49862199999488277,0.483385765016824,0.0022825376051066265,False,0.4990128103877085,0.009598950730854896,True,0.9675800513567935,0.09870959093490479,0.8268078301282277,0.9580363998446342,1.8026196956634521,0.0
26,0.5014731350011509,0.4868765231916681,0.002346108597049393,False,0.502182766470944,0.009571631762473184,True,0.9614208824825162,0.10540066257417462,0.8339397531794523,0.9523598953414808,1.7813355922698975,0.0
27,0.5008127758766624,0.48413972082063556,0.002395606769540639,False,0.49823188424899273,0.009625893595168706,True,0.9724475529944143,0.1037098100337932,0.8291974266398533,0.9546382477316134,1.7947957515716553,0.0
28,0.5013645913317092,0.4954372511217371,0.002374113376748672,False,0.511926470019042,0.009705655307850565,True,0.9813377504660736,0.10928427029699284,0.8292496838204549,0.948271081369909,1.8271926641464233,0.0
29,0.4969783888113539,0.4694662300739437,0.00232017760812721,False,0.48178680384117806,0.009672965910189929,True,0.9661809489969324,0.10931233698737225,0.8362713175306249,0.9503989674677427,1.7914676666259766,0.0
30,0.49914134938850474,0.4858380598280579,0.00235698555015109,False,0.5013739152454316,0.009606876736925615,True,0.9753351582252027,0.10800758766201814,0.8276554652069625,0.9492614869450174,1.794142723083496,0.0
31,0.5022861145791682,0.4968868137508631,0.00224495847183145,False,0.5111300381614297,0.00954202861468399,True,0.9637785869413522,0.09674697372467062,0.8253454852476821,0.9591466330719777,1.8274829387664795,0.0
32,0.4960538017955395,0.4747182185413316,0.0022778770899941625,False,0.48585432145721563,0.009594890221628405,True,0.9597418474050734,0.10046282633989458,0.833330350388668,0.9571478422273952,1.8175990581512451,0.0
33,0.5005116308287192,0.48276204447392373,0.0023391490321042607,False,0.4971940929827412,0.009755166822279532,True,0.9762245150471927,0.10330540788183766,0.8250050297674513,0.954540961755153,1.7945363521575928,0.0
34,0.5025605395661169,0.4869596229873598,0.0022155997830026848,False,0.5002168682363571,0.009635376130054253,True,0.9881570955044866,0.10340954137884799,0.8249533065426173,0.9546022105800164,1.8162792921066284,0.0
35,0.5004165532558974,0.49257303069755437,0.002342446101842714,False,0.506778861995202,0.009658376703345975,True,0.9669776092305336,0.11166246313381245,0.8278515313640996,0.9448632882346029,1.7814817428588867,0.0
36,0.5005525441309279,0.46769154696166515,0.0023416361760963487,False,0.4811843268119368,0.009482780154652374,False,0.9584849489554647,0.1068104563265743,0.8364006375155953,0.9543500842154078,1.8248165845870972,0.0
37,0.5034029259685976,0.48651790640763937,0.0023362603813968843,False,0.498954867751212,0.009660375107368486,True,0.9724472019218445,0.10974080279562667,0.8310305249227614,0.9486639611214011,1.7997171878814697,0.0
38,0.5004377206104937,0.48559313355088235,0.002276313124620597,False,0.5034684970573974,0.00958966961793369,True,0.9730682370619672,0.10247502576999842,0.8264506326328017,0.9549106917820485,1.8104939460754395,0.0
39,0.5014682099086648,0.48268717339597644,0.0024290685220780244,False,0.49515261628182344,0.00960321276071977,True,0.9628504250855133,0.10327484304330474,0.8259800173010489,0.9560447391847795,1.8034164905548096,0.0
40,0.502604702079463,0.49497095440085975,0.00239725849663711,False,0.5091573872639601,0.009761353644726986,True,0.9684686032004537,0.10612112127919869,0.8229593284772073,0.9513500163119096,1.8106634616851807,0.0
41,0.5010792758494206,0.48954180299062283,0.002318808110765349,False,0.5013735358016447,0.009591859429397125,True,0.9696431215153636,0.10275062019978032,0.8357178034501085,0.9532996248383564,1.8225090503692627,0.0
42,0.499391603144842,0.4935877879247069,0.002390107132072891,False,0.5058297921507187,0.009515245894628712,True,0.952928255339849,0.09929171043277814,0.8320067784582896,0.9573336985095026,1.8111977577209473,0.0
43,0.49858108696675246,0.4894587175695226,0.002387136639161954,False,0.5080860657726467,0.009656659855544215,True,0.967728513170593,0.10806979804571004,0.824063212443303,0.9495695568879264,1.809056282043457,0.0
44,0.49959652737227733,0.47728431290667506,0.002334665758759875,False,0.48981455937077,0.00970253682390143,True,0.9834342299184913,0.1131203056545289,0.824096315540841,0.9451093711205228,1.8371455669403076,0.0
45,0.49827979004980016,0.48173826887458565,0.002431081442184591,False,0.4897264371095214,0.009654935186945922,True,0.9610881788825545,0.1013290698839369,0.8318613964935403,0.9572375162455609,1.8290257453918457,0.0
46,0.5040551453486571,0.4838187640875578,0.002148910839494799,False,0.49547066769243775,0.009523286501984717,True,0.9616932338948627,0.11148544672438684,0.8311366989653438,0.9473541529236638,1.8123674392700195,0.0
47,0.49915616448980793,0.4826443594129756,0.0023556465590539224,False,0.4954567467986275,0.009710340376308963,True,0.9789135704342538,0.10521598898646331,0.8213404734457178,0.952629562027016,1.8108851909637451,0.0
48,0.5029125754965069,0.4929047837879509,0.002184970581552721,False,0.5061264003695631,0.009643503921687906,True,0.9794571835766412,0.106891496923691,0.8286035634604804,0.9511769604914749,1.8129667043685913,0.0
49,0.4960685251009501,0.4850722313992679,0.002390672763674341,False,0.49925946262530796,0.009490041964430969,True,0.9637404483008909,0.10257240791168189,0.8271479960356435,0.9546056486117943,1.7928133010864258,0.0
50,0.4990302179449636,0.48724314587470147,0.0022958137127596823,False,0.5030137770323833,0.009590407917588561,True,0.9724984433946062,0.10389162258929548,0.8322883802774995,0.9529210552764711,1.8128502368927002,0.0
51,0.5006691212696606,0.48055564286969604,0.0023359839373314913,False,0.49323464591776645,0.009624407601183159,True,0.9598707478190508,0.11051493549102388,0.8345917517291012,0.948279637956749,1.8114347457885742,0.0
52,0.5022986455277066,0.491432403575629,0.0023559104512900562,False,0.5032386795398958,0.009651421167757182,True,0.9715761443227642,0.10984233235249016,0.8272579652209923,0.9476373131798294,1.8055063486099243,0.0
53,0.5001277839635639,0.49288826213572173,0.00237825772765338,False,0.5064394761943178,0.009626461318198857,True,0.976076631157915,0.10177192954371682,0.8298992508876913,0.9548514172467428,1.8161388635635376,0.0
54,0.4992852882573355,0.5043810633940622,0.0023248369203254884,False,0.5210279491027617,0.009589520164285454,False,0.9777115887936456,0.10329588680916081,0.8243662068426332,0.9535498070113331,1.802260398864746,0.0
55,0.5005064962075743,0.4836550664074719,0.0022749324463267116,False,0.4951467583974721,0.009465848269784844,True,0.9669347424164006,0.10911540236876714,0.8272746862919493,0.9487709182878946,1.8223533630371094,0.0
56,0.5035124458161415,0.48355324802361427,0.0023236860299303335,False,0.49908844118404266,0.00963356877687351,True,0.9664859151408889,0.10458761464496519,0.83736461444816,0.9531360970649664,1.7917712926864624,0.0
57,0.49830626626431523,0.4914960712207481,0.0023338472214835,False,0.5064227667954778,0.009745016995662908,True,0.9652929744152677,0.10312317145877248,0.8359027274600141,0.9532914119084072,1.8206114768981934,0.0
58,0.5015122300075965,0.49217981751989576,0.0022917002624892333,False,0.5032667478640782,0.00953249485843819,True,0.9661237899671611,0.10806819072607982,0.836225421414024,0.9486000202358174,1.8284279108047485,0.0
59,0.5040392792159972,0.4784358430599794,0.002233157345423032,False,0.49401704306858557,0.00958885691070935,True,0.979857055353564,0.10803778222570935,0.8300069189729234,0.9511128723197706,1.813222885131836,0.0
60,0.4944403786079175,0.46002530063949526,0.002318353951033933,False,0.47350432322298036,0.009501473492533406,False,0.9602569767246476,0.10491478939617892,0.8288343270846245,0.956558121226775,1.8315222263336182,0.0
61,0.49906600322990363,0.4656333622623235,0.002325811177015571,False,0.47765995333860867,0.009681590125077655,False,0.9681963420903004,0.11022034190891149,0.829113023367643,0.9515879809771979,1.8084572553634644,0.0
62,0.4974466966190661,0.48250335401073097,0.002308180381747034,False,0.49502388701193284,0.009620771490442078,True,0.976409370414942,0.1098709921990292,0.8273645941273833,0.9473839428462953,1.802832841873169,0.0
63,0.4997876759492065,0.47902060865163804,0.0022142527193299583,False,0.4942194073793963,0.009579666487777593,True,0.9608584793147594,0.10778341197209444,0.8320417848104755,0.9502791017734943,1.792186975479126,0.0
64,0.4989323064103079,0.4794558962918818,0.0023488167684405353,False,0.49253225550386376,0.00966268530071107,True,0.9676103987888508,0.10466717081277721,0.8315504057730391,0.9536741734364266,1.8039023876190186,0.0
65,0.49981900182123573,0.488349198108539,0.002250490103484458,False,0.5043231176065467,0.009693256531159676,True,0.9650575390252234,0.10488992359745333,0.8304135505033573,0.9515693212639799,1.8281410932540894,0.0
66,0.4988470167370967,0.48322000900618733,0.002296164784577147,False,0.49517816657908026,0.00963806174401011,True,0.9663494295546745,0.10518473130870631,0.8317414387592292,0.9523346352848776,1.8070752620697021,0.0
67,0.5015190444139089,0.4717758990094066,0.002264788814778686,False,0.4871209515239223,0.00949171657737255,True,0.9685009541098757,0.1171559185334025,0.8277646590360884,0.9432664484828074,1.8136637210845947,0.0
68,0.4999703956476127,0.4974911108266562,0.002338843084598258,True,0.5117973406012326,0.009721894785773956,True,0.9694498789736399,0.10070067791252348,0.8293203767453421,0.9556638881182588,1.8055797815322876,0.0
69,0.5043928368354784,0.4876370866570622,0.0023702495507845808,False,0.49829360781884063,0.009561533864654128,True,0.9652632156683694,0.09795285810420275,0.8356599365115907,0.9592615834327701,1.8317692279815674,0.0
70,0.5031993817570168,0.47864668575115504,0.0023007463671667113,False,0.493792133162582,0.009706663031806222,True,0.967229334700689,0.10631222690181162,0.8278091747489831,0.9524350598603225,1.8331336975097656,0.0
71,0.5001871292235219,0.49655136001054195,0.0023748551724729716,True,0.5113270073460864,0.00968024966472243,True,0.9787210371394415,0.10267648876454454,0.8208207075782353,0.9541314423000523,1.7962467670440674,0.0
72,0.498552314556886,0.4793449095118791,0.0022915298432787156,False,0.4933621914404999,0.00955292302383196,True,0.9743652745127265,0.10096059499483793,0.8332804439998829,0.9563153166827483,1.8206236362457275,0.0
73,0.49919257836170455,0.47960102578047664,0.0023449116820461907,False,0.493350448263369,0.009639267590517829,True,0.9671900547976036,0.10993964107063588,0.8350648830675518,0.9487502949184251,1.8024814128875732,0.0
74,0.5009886411427883,0.4831663927802816,0.0022841412448893253,False,0.49958929475962943,0.009703632446431375,True,0.9844780587758565,0.1129543042998823,0.8211252830774041,0.9449889392725852,1.7920700311660767,0.0
75,0.497898334694402,0.4691698669422418,0.0023090389843804728,False,0.4842839685232948,0.009610522473855717,True,0.9714827850022522,0.10772662705635724,0.8277878512251549,0.9523393854997023,1.8307034969329834,0.0
76,0.49708442701031363,0.4754482343416661,0.0022995580299810863,False,0.48857219339018076,0.009566098955869105,True,0.9697060090713582,0.10447067260946633,0.8318410796061616,0.9536336914717761,1.806227207183838,0.0
77,0.499078244793377,0.49853998656012116,0.0022784345151842097,True,0.5098983120041356,0.009604968351671798,True,0.9499577100814686,0.10851541084102244,0.8315540723462376,0.9480448679120532,1.8165273666381836,0.0
78,0.5052669737224983,0.48937757067009807,0.0022932708743391363,False,0.5023015141121703,0.009421477015662386,True,0.968389396023714,0.10080901878217721,0.8327979958126261,0.9565227159276992,1.7975969314575195,0.0
79,0.502193630228419,0.4819318982165307,0.0024046424486465624,False,0.4956394777812624,0.009645179373738603,True,0.9608710635937778,0.10213029092383968,0.8295864262695035,0.9565564694905141,1.7920451164245605,0.0
80,0.5000148760623074,0.4888769588910043,0.0022662440199926366,False,0.5033158681320264,0.009632706744380942,True,0.9567628633126078,0.1028734781459391,0.8398582932271859,0.9536649866755182,1.7887516021728516,0.0
81,0.5008762381991455,0.48029222937971355,0.002319536949604676,False,0.4897490909905995,0.009445861643999265,True,0.9599566750965904,0.1037790748596779,0.8343851407563249,0.9546488689328881,1.8160055875778198,0.0
82,0.4973120375298733,0.48316604894865306,0.0023308806849452602,False,0.49698187879271355,0.009646365813348122,True,0.9722805824389568,0.10698901576541574,0.8199998990007787,0.9499658309094506,1.7972146272659302,0.0
83,0.5026203237507602,0.4878913654083386,0.002333144754891595,False,0.5016253980699809,0.009481890837382398,True,0.9729611225282689,0.10356860651850947,0.8282970976352932,0.9534802735052921,1.8209717273712158,0.0
84,0.5047518260927173,0.484144895956479,0.0022464349249911243,False,0.49781415323728606,0.009519706705811943,True,0.9722806481617693,0.1004423397693453,0.8343222764370368,0.9578682671381059,1.810845136642456,0.0
85,0.5009871903590257,0.48076664558220655,0.0022537048041390557,False,0.49441693497927974,0.009623358853747913,True,0.9647732925151488,0.10869138069001606,0.8313122499809151,0.9485070094530546,1.817286729812622,0.0
