sim_id,mu_true,naive_mu,naive_se,naive_covered,if_mu,if_se,if_covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,beta_mean_true,beta_mean_hat,min_eigenvalue,pct_regularized
0,0.07724756025443419,0.0781545570364937,0.00041082537168759376,False,-3.6479136200152746,36.993404933667456,True,1.2034565929095888,0.21408735380313315,0.7748506186021089,0.8106296986809006,0.4986306880511739,0.41788161519365385,-0.33006608486175537,7.13
1,0.07766541403667426,0.07066468789532546,0.0004388933798419858,False,-24.5072798584743,31.274487793796936,True,1.1726983392829669,0.21978272584353262,0.7790936384433307,0.8384837098251708,0.4994081955820795,0.3851134758387692,-0.42947036027908325,7.275
2,0.07734164094796543,0.06913833801336694,0.0004300608386688286,False,-48.72801293220185,33.343083619096,True,1.1977030854565764,0.23066060672969663,0.7764141799845315,0.8312942880969761,0.5015650589173773,0.37305753890816123,-0.46736055612564087,7.045
3,0.07834698121294621,0.07135535242647915,0.0004771037177070317,False,82.59455983771923,36.57886502631235,False,1.1583481571703327,0.21836215713097787,0.7756669641754881,0.8543531315058812,0.5018784619835336,0.3927861173015088,-0.3732980787754059,7.035
4,0.07725330565497968,0.07747876420537397,0.0004462843288278331,True,22.747700275417046,36.449534167702,True,1.1531387996975258,0.20950747390662566,0.7788788330876613,0.8285495829704759,0.49824100661481224,0.4253700565852225,-0.3537738025188446,6.93
5,0.07606825940081706,0.06923312136374128,0.00043615745562630796,False,-97.07171260246615,37.436782693466206,False,1.186643577564737,0.21634160541044337,0.7734728062022869,0.8517053173621879,0.4940375104913913,0.3754067173639312,-0.3381895124912262,6.665
6,0.07644386812619641,0.07568955583096365,0.00047994181953062956,True,8.663056184251495,36.23044539974427,True,1.1701625160389137,0.20593646889296802,0.7843237029174703,0.8452911770661133,0.49650419065379875,0.42511461001103745,-0.32791009545326233,7.48
7,0.07815524997188233,0.07863925423384231,0.0004673963632739869,True,-30.29457617860156,40.450168116130996,True,1.1613385923306563,0.1977083252667062,0.7802274567892841,0.8557378641191749,0.5050126573757234,0.4346674382299185,-0.3520444333553314,7.37
8,0.07761245943112564,0.07305410692236383,0.00042179293854510203,False,-15.984343969083836,32.64346584269843,True,1.1874462829792753,0.21733081619408792,0.7807802775759946,0.8279973859440771,0.5013288278518416,0.4026435822315514,-0.3983463644981384,7.015
9,0.07783094041388446,0.07155567875970148,0.00046573836072230044,False,-27.876716612847137,39.02374218728102,True,1.1719308783168327,0.22227975662547148,0.781183361653231,0.8400467595538484,0.5012985722771387,0.3881462715894915,-0.3929901719093323,7.39
10,0.0778689079612779,0.07161127617615688,0.0004595651812502104,False,-44.451478729597895,34.52114870022305,True,1.1810712318996222,0.2259708741070777,0.7723847825304087,0.8403946191067373,0.4970738061105778,0.37879865439841526,-0.45635539293289185,5.97
11,0.07714876187896358,0.07138353346771145,0.0004353700544087447,False,-25.242090859218962,33.80036931263694,True,1.1571179656390507,0.22230415623172256,0.7797181384293942,0.8239030648203589,0.5016210172924052,0.398215609631408,-0.3157234787940979,7.17
12,0.07738844840326428,0.07575995933967201,0.0004526014068513642,False,-20.81609181787318,36.560641285606685,True,1.1956852091243082,0.21402654825131998,0.7779796653872308,0.8350196246685061,0.5006008122721786,0.42445075480984523,-0.3858540654182434,6.92
13,0.07799518948389635,0.07173188800533631,0.0004747470336794825,False,-8.651152110396064,35.53808953159154,True,1.186960207709759,0.22393826725019064,0.7785868759999661,0.8323755275037579,0.4980618933012446,0.38910274489410224,-0.3065759241580963,6.675
14,0.07813545151404773,0.07489739349323682,0.00045462047472345855,False,3.5068993234795345,34.00352487391071,True,1.1813969536346667,0.19902996502631665,0.781635047274375,0.8636249756002411,0.5024166524021063,0.4082722408180125,-0.4539467990398407,7.105
15,0.07688547686526877,0.07021941078648988,0.00043559131667531806,False,-4.3735462219037045,34.716504692709286,True,1.1568272321210158,0.2172513084806049,0.7845867207435228,0.8481303138467272,0.4972743795378865,0.3802664108686149,-0.3436603546142578,7.24
16,0.07758731084458999,0.07324529284079032,0.0004945513467807695,False,-31.526354759458837,42.83827971428994,True,1.1579607030639065,0.21260792674424486,0.7870110016376916,0.8512825812102652,0.5016129700272912,0.4126060754980892,-0.4729118347167969,7.685
17,0.07831428747694268,0.07370986971124505,0.00046478328347325065,False,0.08859840430949407,31.08621230989974,True,1.186600832881334,0.21038045270684957,0.7818735325877904,0.8498874704908547,0.503642031863737,0.40870380112249405,-0.4316321611404419,7.22
18,0.07680078470216489,0.07496571304458163,0.00040643397520643746,False,-30.58074811696018,29.08330067078826,True,1.186118882529531,0.2189288751172195,0.7797647608562834,0.8134891304617438,0.4973832906089894,0.40672060469910504,-0.41403767466545105,6.98
19,0.07786495137359548,0.06858910990594988,0.0004376886901806529,False,-23.783626686251587,35.515895874734014,True,1.202689637966746,0.2267924180838195,0.7824069306748167,0.8449489120155391,0.5027765287642262,0.3729991977668367,-0.3556838035583496,6.74
20,0.07834885064064372,0.0724673505420435,0.00042067879460397264,False,-7.374915085490873,35.59360475009727,True,1.1558290788447476,0.22678903511217707,0.7744627830050068,0.8139922801185968,0.5028701970634063,0.39164163112426176,-0.3345417380332947,6.98
21,0.07718661269967975,0.0783343016527411,0.0004390677538707678,False,-13.62509800679562,36.80831290664702,True,1.1873490503017046,0.2035894449570765,0.7796601503217502,0.8394410115880204,0.5004892249979808,0.42380018669134006,-0.3610064387321472,6.92
22,0.07719584272041644,0.07490343947899901,0.00043944216821643244,False,-36.082928094997456,33.504448784303875,True,1.1777936188113731,0.20702559550549177,0.7780467010054369,0.8461171822589412,0.49975761596601803,0.4061297411976382,-0.4790945053100586,6.8
23,0.07740921663796328,0.07071251311353381,0.00047132582174266207,False,-73.72918180310239,35.77128591905638,False,1.1858065743553043,0.22281783017306733,0.779452090824316,0.8527982625217188,0.4997325032771958,0.37722524286573755,-0.39795511960983276,6.705
24,0.07789293595533323,0.07421488977417173,0.00044545390662119506,False,-31.97298477444959,38.96404904733627,True,1.1645470282453692,0.20146675180139187,0.7803960741027282,0.8524557993133305,0.5014872297892512,0.41783019115552306,-0.40535417199134827,7.22
25,0.07783349620517081,0.07205386503538196,0.0004769202090889445,False,-21.776685331736278,36.53052160955479,True,1.152209264430091,0.21559977463749896,0.7808081310631302,0.8525389187336048,0.5019508431160764,0.40092355721890927,-0.3532496690750122,7.43
26,0.0781218412509695,0.0773805840672355,0.0004548261622011368,True,-40.033480431792476,32.51404517340597,True,1.1437212317403433,0.20407068772664724,0.7786388442925383,0.8414209337318524,0.5041995121273254,0.4289102067863569,-0.35529905557632446,7.31
27,0.07716419135546165,0.07803929271611744,0.0004887483814236358,True,-5.997885328890578,38.56822420752401,True,1.1685276638801636,0.20390282647613983,0.7803731354577871,0.8479860574740545,0.496691959310314,0.43415637349151076,-0.5382516980171204,7.3
28,0.07728601032173779,0.07296516405848048,0.00046058494362899286,False,-16.3712721251769,40.15788565355401,True,1.131515280336387,0.20788194096840648,0.7793623766318929,0.843681182194557,0.4976331629679393,0.42492856291811915,-0.35743340849876404,8.45
29,0.07790812221210415,0.0712490743600096,0.00041584417900650153,False,3.470044325649065,39.43705751073382,True,1.1820050819890144,0.23174790319420294,0.7784959798943552,0.8137137316341279,0.5015112282407493,0.38271935498025267,-0.27812859416007996,7.25
30,0.07804412403666483,0.07343971407434909,0.0004624831067887625,False,-75.4293555705033,31.010177748996945,False,1.159446943767503,0.21816131461445726,0.7861690683847256,0.8368753856466672,0.5013124647458289,0.4021175610104576,-0.383695125579834,6.715
31,0.07713063423016282,0.07817124418048112,0.0004681328829796983,False,-24.85999756876028,32.591170874614825,True,1.17791883710409,0.20754203060161153,0.7796427283765811,0.8411339137002607,0.4996696699398386,0.42260371137475594,-0.3877338767051697,6.78
32,0.07701985319264308,0.07254861680734626,0.0004260362405679775,False,-93.88128932767707,34.7618763587922,False,1.1994505266582296,0.21739958344908733,0.7723984012973244,0.8288530974952104,0.49739630790512473,0.3955032058536075,-0.3862117528915405,6.29
33,0.07795120569761389,0.07399878990214705,0.0004231493153149704,False,-21.734569204476614,37.46237639272629,True,1.1898764127954469,0.21647697128888654,0.7773415200610942,0.8260633721534772,0.5021542432328142,0.40533076916728167,-0.33603790402412415,6.415
34,0.07735768339518846,0.07776294924223379,0.0004485223191924796,True,-80.25602272474298,41.611357550250446,True,1.178518932385164,0.20141215315964828,0.7800163654234168,0.8394431302326637,0.5026709918795675,0.4392379740958102,-0.5287641882896423,6.945
35,0.07741560990479218,0.07640425046732034,0.0004928302124365277,False,20.640070101698047,32.65618632794974,True,1.1722954744473901,0.21587722531499268,0.7761831929952786,0.8415500778946411,0.5035463274485363,0.42286606322648,-0.34827807545661926,7.31
36,0.07704437300893345,0.06996098621668509,0.0004429302223155548,False,-54.23977062261508,34.68428189185084,True,1.166251528332485,0.21938954981457617,0.7759002296278725,0.8406125057503774,0.4970946071371571,0.38631065029455347,-0.49595344066619873,7.155
