sim_id,model,method,target,mu_hat,se,mu_true,bias,covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,overfit_rate,mean_best_epoch,final_grad_norm,final_beta_std,final_train_loss,final_val_loss,train_val_gap,correction_ratio,correction_mean,correction_std,min_hessian_eig,hessian_condition,oracle_loss,excess_loss_ratio,smoothness_ratio
0,tobit,naive,latent,-0.3639967739582062,0.007637557983398438,-0.16818094145857462,-0.19581583249963155,False,0.7015141759790045,0.6560425633063441,0.9316123523304076,0.702085324138325,0.0,19.0,0.7996085419041085,0.8165427446365356,0.6660177394019233,0.6392160654067993,-0.02680167399512401,,,,,,1.0,-0.3607839345932007,0.9060416034437434
0,tobit,naive,observed,-0.21046355366706848,0.006117958426475525,-0.12254909722210988,-0.0879144564449586,False,0.7015141759790045,0.6560425633063441,0.9316123523304076,0.702085324138325,0.0,19.0,0.7996085419041085,0.8165427446365356,0.6660177394019233,0.6392160654067993,-0.02680167399512401,,,,,,1.0,-0.3607839345932007,0.9060416034437434
0,tobit,influence,latent,-0.04204965144917369,0.0649719551748357,-0.16818094145857462,0.12613129000940093,True,0.6599669401237439,0.6465909709079917,0.9306564056120898,0.7077716114039693,0.0,31.1,0.8480475621591372,0.8118424534797668,0.6514383809507629,0.633179223537445,-0.01825915741331785,3.875024410725712,-0.25176791231506507,6.457847399930407,0.0012132307281717658,965.822119632343,1.0,-0.36682077646255495,0.970184871632806
0,tobit,influence,observed,0.06899001707211137,0.2235477215545009,-0.12254909722210988,0.19153911429422127,True,0.6599669401237439,0.6465909709079917,0.9306564056120898,0.7077716114039693,0.0,31.1,0.8480475621591372,0.8118424534797668,0.6514383809507629,0.633179223537445,-0.01825915741331785,1.0747800811118262,-0.2402646383047104,22.36965734557714,0.0012132307281717658,965.822119632343,1.0,-0.36682077646255495,0.970184871632806
1,tobit,naive,latent,0.01862173154950142,0.007366260886192322,-0.1689357272689882,0.18755745881848962,False,0.6193755671319471,0.5925771183833252,0.9366866127418538,0.753659133035208,0.0,14.0,0.803949271639145,0.7309178113937378,0.6811721790101793,0.6355903744697571,-0.045581804540422266,,,,,,1.0,-0.3644096255302429,0.8720692823936069
1,tobit,naive,observed,-0.008443455211818218,0.006197658777236939,-0.12291535141061337,0.11447189619879515,False,0.6193755671319471,0.5925771183833252,0.9366866127418538,0.753659133035208,0.0,14.0,0.803949271639145,0.7309178113937378,0.6811721790101793,0.6355903744697571,-0.045581804540422266,,,,,,1.0,-0.3644096255302429,0.8720692823936069
1,tobit,influence,latent,-0.1443485804799944,0.0617708154040909,-0.1689357272689882,0.02458714678899379,True,0.6788125575716728,0.6259612065722581,0.9255075087000866,0.7049734190979459,0.0,34.2,0.8503394181647522,0.8080479085445404,0.6453534527560811,0.6322087228298188,-0.013144729926262366,0.673676515796548,-0.04161354769933969,6.111805255829538,0.0013330694404430688,866.8834482342515,1.0,-0.36779127717018123,0.9320758150439066
1,tobit,influence,observed,0.18170604785233735,0.1599015165978286,-0.12291535141061337,0.30462139926295073,True,0.6788125575716728,0.6259612065722581,0.9255075087000866,0.7049734190979459,0.0,34.2,0.8503394181647522,0.8080479085445404,0.6453534527560811,0.6322087228298188,-0.013144729926262366,1.9183736938865372,-0.3067508630538359,15.973358866663514,0.0013330694404430688,866.8834482342515,1.0,-0.36779127717018123,0.9320758150439066
2,tobit,naive,latent,-0.04673461243510246,0.00855875015258789,-0.16662931897079106,0.1198947065356886,False,0.5805650813250056,0.6360350630802585,0.9484989443704747,0.727653781370451,0.0,39.0,0.7975395229580331,0.6861460208892822,0.6372129752900866,0.6200252175331116,-0.01718775775697501,,,,,,1.0,-0.3799747824668884,1.0083193507888248
2,tobit,naive,observed,-0.040912896394729614,0.007010275721549988,-0.12142806734908179,0.08051517095435218,False,0.5805650813250056,0.6360350630802585,0.9484989443704747,0.727653781370451,0.0,39.0,0.7975395229580331,0.6861460208892822,0.6372129752900866,0.6200252175331116,-0.01718775775697501,,,,,,1.0,-0.3799747824668884,1.0083193507888248
2,tobit,influence,latent,-0.3348740281034261,0.06711845566415285,-0.16662931897079106,-0.16824470913263503,False,0.6506729789174898,0.6436419823501968,0.9299874379344751,0.6902807667256656,0.0,23.5,0.8188211703601702,0.7889690697193146,0.6595766970831671,0.6424730122089386,-0.01710368487422853,2.5766423683215915,0.17294025656057055,6.6494143216124275,0.0009104301425395533,1355.1798801481107,1.0,-0.3575269877910614,0.9380121569981534
2,tobit,influence,observed,-0.7684121326002292,0.21161737852148307,-0.12142806734908179,-0.6469840652511474,False,0.6506729789174898,0.6436419823501968,0.9299874379344751,0.6902807667256656,0.0,23.5,0.8188211703601702,0.7889690697193146,0.6595766970831671,0.6424730122089386,-0.01710368487422853,3.237197413832086,0.6850472304716706,21.14373721932026,0.0009104301425395533,1355.1798801481107,1.0,-0.3575269877910614,0.9380121569981534
3,tobit,naive,latent,-0.27324751019477844,0.007251262068748474,-0.1641535789221187,-0.10909393127265973,False,0.5263087347237271,0.5844438733252264,0.9528835960677126,0.7457924717519339,0.0,32.0,0.8524132187102114,0.7152491807937622,0.6400351932313707,0.5978460311889648,-0.04218916204240586,,,,,,1.0,-0.40215396881103516,0.8595824401984592
3,tobit,naive,observed,-0.17565731704235077,0.006210729479789734,-0.12363112944148012,-0.052026187600870646,False,0.5263087347237271,0.5844438733252264,0.9528835960677126,0.7457924717519339,0.0,32.0,0.8524132187102114,0.7152491807937622,0.6400351932313707,0.5978460311889648,-0.04218916204240586,,,,,,1.0,-0.40215396881103516,0.8595824401984592
3,tobit,influence,latent,-0.18522678394243122,0.06736962486906434,-0.1641535789221187,-0.021073205020312513,True,0.6622274335588071,0.6078053687525244,0.926245852058009,0.7213293277670808,0.0,23.6,0.8450346987749683,0.7249625444412231,0.6588626595426489,0.6456878483295441,-0.01317481121310482,0.5050493739258349,-0.034024986861739305,6.692614510837965,0.000769631183356978,1711.3928540540837,1.0,-0.35431215167045593,0.8897914511892597
3,tobit,influence,observed,-0.32023212302178145,0.38797633362919365,-0.12363112944148012,-0.1966009935803013,True,0.6622274335588071,0.6078053687525244,0.926245852058009,0.7213293277670808,0.0,23.6,0.8450346987749683,0.7249625444412231,0.6588626595426489,0.6456878483295441,-0.01317481121310482,0.4803815140293054,0.18637665855633095,38.78113948399587,0.000769631183356978,1711.3928540540837,1.0,-0.35431215167045593,0.8897914511892597
4,tobit,naive,latent,-0.4718470275402069,0.008468583822250367,-0.16608956022339524,-0.30575746731681164,False,0.6172355993227094,0.7340146472566571,0.9406901081270218,0.6892425627516833,0.0,36.0,0.8394603042695012,0.7463929653167725,0.6374362962510851,0.6144158840179443,-0.023020412233140775,,,,,,1.0,-0.38558411598205566,0.9972320052346838
4,tobit,naive,observed,-0.22461293637752533,0.006506938338279724,-0.11842371015298307,-0.10618922622454226,False,0.6172355993227094,0.7340146472566571,0.9406901081270218,0.6892425627516833,0.0,36.0,0.8394603042695012,0.7463929653167725,0.6374362962510851,0.6144158840179443,-0.023020412233140775,,,,,,1.0,-0.38558411598205566,0.9972320052346838
