sim_id,model,method,mu_hat,se,mu_true,bias,covered
0,linear,naive,-0.09986090660095215,0.018531879010766077,0.0007011315758299731,-0.10056203817678212,False
0,linear,influence,-0.08363930216571316,0.06956457159380114,0.0007011315758299731,-0.08434043374154314,True
0,linear,bootstrap,0.004652303643524647,0.10689241902134392,0.0007011315758299731,0.003951172067694674,True
1,linear,naive,0.15780144929885864,0.017071518142563486,0.0013672048010882798,0.15643424449777035,False
1,linear,influence,0.205279600802809,0.05786055833283282,0.0013672048010882798,0.2039123960017207,False
1,linear,bootstrap,0.09263046085834503,0.1122255234184701,0.0013672048010882798,0.09126325605725676,True
2,linear,naive,0.021819544956088066,0.02445079983334723,-0.0007028893313823784,0.022522434287470444,True
2,linear,influence,0.11370750012714416,0.06624950199173084,-0.0007028893313823784,0.11441038945852654,True
2,linear,bootstrap,0.05011788383126259,0.12857017066787013,-0.0007028893313823784,0.05082077316264497,True
3,linear,naive,-0.04977712780237198,0.01669357833391267,0.0005137058325384989,-0.05029083363491048,False
3,linear,influence,-0.05759800043562427,0.05924059567471568,0.0005137058325384989,-0.05811170626816277,True
3,linear,bootstrap,-0.08565866202116013,0.10474130839453727,0.0005137058325384989,-0.08617236785369863,True
4,linear,naive,0.053082384169101715,0.017476236219264266,-0.0033639931374610317,0.056446377306562746,False
4,linear,influence,0.08987707879953086,0.06320893069522387,-0.0033639931374610317,0.0932410719369919,True
4,linear,bootstrap,0.1624845266342163,0.10988949054129768,-0.0033639931374610317,0.16584851977167733,True
