sim_id,model,method,mu_hat,se,mu_true,bias,covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,overfit_rate,mean_best_epoch,final_grad_norm,final_beta_std,final_train_loss,final_val_loss,train_val_gap,correction_ratio,correction_mean,correction_std,min_hessian_eig,hessian_condition,oracle_loss,excess_loss_ratio,smoothness_ratio
0,logit,naive,-0.15223069489002228,0.004596245884895325,-0.08409047072928731,-0.06814022416073497,False,0.4783667422303205,0.3731714626103243,0.8476236530382311,0.657344916024583,0.0,13.0,0.2526127373430449,0.4220943748950958,0.5988895165655348,0.6044926047325134,0.0056030881669786314,,,,,,1.0,-0.3955073952674866,1.0955909282607796
0,logit,influence,-0.06165197092089802,0.051357627746195816,-0.08409047072928731,0.022438499808389294,True,0.49124818108053897,0.3398640354834549,0.8343910697241187,0.6647885999317875,0.0,5.95,0.24322769050418985,0.43419330567121506,0.6089247943860048,0.605462059378624,-0.0034627350073808127,0.23759586938387128,0.012202360213850625,5.128215052508871,0.04945898298174143,4.2382703497010565,1.0,-0.39453794062137604,0.9614891548750425
1,logit,naive,-0.04021364077925682,0.004421426653861999,-0.0844678636344941,0.04425422285523728,False,0.45466629412635057,0.3653863188596962,0.8541368903114148,0.6473194396728494,0.0,6.0,0.22454975232057459,0.5440037846565247,0.6133791596094768,0.5889812111854553,-0.02439794842402143,,,,,,1.0,-0.4110187888145447,1.052504509603607
1,logit,influence,-0.04063714642897248,0.04883294318006812,-0.0844678636344941,0.04383071720552162,True,0.4792108357698546,0.352114251498069,0.8354848468066026,0.6534991326548852,0.0,6.85,0.23531856123256492,0.42719762325286864,0.6141950325223438,0.6104375839233398,-0.003757448599003954,0.6687222140069482,0.032655673879850654,4.8716947595872515,0.054184306599199775,3.9284425848596896,1.0,-0.3895624160766602,0.9636709667008093
2,logit,naive,-0.17186269164085388,0.0032004112005233763,-0.08331465948539553,-0.08854803215545835,False,0.48224572666950616,0.3387189009041481,0.8488449301108615,0.6457666181036732,0.0,9.0,0.22242939997725675,0.227723628282547,0.6179041487905714,0.5926656723022461,-0.025238476488325334,,,,,,1.0,-0.4073343276977539,0.7576084168555755
2,logit,influence,-0.11735329873226583,0.050506384512077764,-0.08331465948539553,-0.0340386392468703,True,0.48119709676464695,0.33186814368876055,0.8390713440699102,0.62247725021882,0.0,4.95,0.22208913497761346,0.27947972640395163,0.6192487382676171,0.6140035569667817,-0.0052451813008354,0.2618291011143492,0.01322404125733301,5.044883901687808,0.05095089599490166,4.223808351246945,1.0,-0.38599644303321834,0.6834032029972423
3,logit,naive,-0.01823870837688446,0.004343404173851013,-0.08207678946105935,0.0638380810841749,False,0.50216198388827,0.3223300799844823,0.8423321800183247,0.7280542596191527,0.0,1.0,0.22426571549593152,0.3969839811325073,0.6254649260838826,0.5845127105712891,-0.04095221551259354,,,,,,1.0,-0.41548728942871094,1.02681216998837
3,logit,influence,-0.06023910189643502,0.04892077316660151,-0.08207678946105935,0.021837687564624335,True,0.4889479022470225,0.33990276350849624,0.8300155711717421,0.6445904991050906,0.0,6.6,0.22997354375648923,0.36586190164089205,0.6136588543482691,0.6072934180498123,-0.006365436298456761,0.5393070784250336,0.026383319250773637,4.885637950717832,0.05311332941055298,4.0290962756241875,1.0,-0.3927065819501877,0.8594328889642606
4,logit,naive,-0.24388080835342407,0.005136020183563232,-0.08304478011169762,-0.16083602824172644,False,0.5067041863910812,0.4343267883521017,0.8396790700517074,0.6442920175314361,0.0,5.0,0.22921075215242012,0.42155903577804565,0.6138555530442132,0.615653395652771,0.0017978426085577537,,,,,,1.0,-0.384346604347229,1.2134762118029203
4,logit,influence,-0.1530157257694751,0.050292922450860915,-0.08304478011169762,-0.06997094565777749,True,0.4999453828147103,0.41157362390414215,0.8188808721156231,0.6209081891521512,0.0,6.8,0.23328165200429568,0.47301093488931656,0.6127682622963923,0.6079225420951844,-0.0048457202012078815,0.4084606865510229,-0.020542681632936002,5.017525536949072,0.05114953815937042,4.144601368008892,1.0,-0.39207745790481563,1.1598720853831055
5,logit,naive,-0.23555214703083038,0.002645977735519409,-0.08335840860948705,-0.15219373842134332,False,0.44647240793491216,0.35272835264703706,0.8584524349178179,0.6612727946765659,0.0,5.0,0.23684909603393375,0.30181166529655457,0.6163617066277398,0.6171019077301025,0.0007402011023627253,,,,,,1.0,-0.38289809226989746,0.628949131326675
5,logit,influence,-0.1015906313702464,0.049619670686268914,-0.08335840860948705,-0.01823222276075935,True,0.49114724862399456,0.33443325498194093,0.8340419037422981,0.6344038844456902,0.0,7.15,0.2180901132839645,0.3237123042345047,0.6182713368754638,0.6132207572460174,-0.005050579629446328,0.7790461908642562,-0.03865601544007659,4.956424664774969,0.05294932443648577,4.0817745652212825,1.0,-0.38677924275398257,0.7391356167768937
6,logit,naive,-0.2113819271326065,0.0033243632316589354,-0.08301350670531449,-0.12836842042729202,False,0.49261698260024483,0.336636062726594,0.8665029384352981,0.6859514060324142,0.0,3.0,0.2233128998932364,0.32553601264953613,0.611398101594713,0.608108639717102,-0.003289461877610922,,,,,,1.0,-0.39189136028289795,0.7876987294807427
6,logit,influence,-0.10456685869023204,0.05128242420781708,-0.08301350670531449,-0.02155335198491755,True,0.48540654327979005,0.33675427227436794,0.8359340552237413,0.6618015802441658,0.0,6.0,0.2270444259758647,0.3652459427714348,0.6113220527057062,0.6080743759870529,-0.003247676718653225,0.835406236148457,-0.04284165698802098,5.119560850381342,0.04994617998600006,4.207874836732978,1.0,-0.39192562401294706,0.8848527129483325
7,logit,naive,-0.08975938707590103,0.004242299497127533,-0.08382826422115393,-0.0059311228547471034,True,0.47709076931985,0.337436572781246,0.8510957019956054,0.6819561061053284,0.0,3.0,0.22382034278469087,0.37104567885398865,0.6136849868032668,0.5940399765968323,-0.0196450102064345,,,,,,1.0,-0.4059600234031677,1.0046803032068246
7,logit,influence,-0.1674912212640047,0.051337591005336775,-0.08382826422115393,-0.08366295704285077,True,0.4878087652616408,0.3509102659721096,0.8311364316628705,0.6648459969909919,0.0,5.6,0.23164419002333486,0.3677158407866955,0.6126217490755326,0.6043024986982346,-0.008319250377297971,0.5645364493785249,-0.028981941345799716,5.129335944074534,0.04919905979186297,4.294938294007965,1.0,-0.3956975013017654,0.9381786382772496
8,logit,naive,-0.264079749584198,0.0049512720108032225,-0.08532737274407039,-0.17875237684012762,False,0.4817470824040443,0.3908937533594714,0.8508897002316127,0.7200261743888585,0.0,1.0,0.22733547025398534,0.4499302804470062,0.6206557442347209,0.6030517816543579,-0.01760396258036301,,,,,,1.0,-0.3969482183456421,1.1684619926424662
8,logit,influence,-0.05112107965522446,0.05083944117964722,-0.08532737274407039,0.03420629308884593,True,0.4819005756796542,0.35737813744426455,0.8370184396063926,0.6391865889843866,0.0,5.25,0.23817862363969272,0.39902071952819823,0.6139944454919525,0.6096705436706543,-0.0043239018212981595,0.8894692187764018,-0.045220118029089644,5.074985381236844,0.05075727384537458,4.1375084967367615,1.0,-0.3903294563293457,0.9870381844479093
9,logit,naive,0.09519635140895844,0.002185703217983246,-0.08257450527071047,0.1777708566796689,False,0.5679495037973357,0.38821818428259985,0.8416109862637586,0.5953313920811228,0.0,3.0,0.22531058935260698,0.2866256535053253,0.6099611868328518,0.6142077445983887,0.00424655776553684,,,,,,1.0,-0.38579225540161133,0.5108218041760265
